customer_id,brand,segment,area,regional,total_revenue,data_usage_group,tenure,app_user,f_purchase_product_a,f_purchase_product_b,f_purchase_product_c,risk_segment
62812237283,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 11,"  9,900 ",Category 4,26,0,1,1,1,MED RISK
62812218082,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 2,  115 ,Category 2,18,1,1,1,1,MED RISK
62812787091,Brand B,MID_SEGMENT,AREA 2,REGIONAL 3,  587 ,Category 2,2,0,0,0,0,MED RISK
62812184855,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 2,"  3,920 ",Category 4,15,0,1,0,1,MED RISK
62812328262,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 1, ,Category 2,4,0,0,0,1,HIGH RISK
62812545875,Brand A,HIGH_SEGMENT,AREA 3,REGIONAL 8,"  15,714 ",Category 2,30,1,0,0,0,MED RISK
62812138155,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12,  - ,Category 3,14,0,1,1,0,MED RISK
62812480517,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 6,"  8,730 ",Category 2,13,0,1,0,1,HIGH RISK
62812409912,Brand B,MID_SEGMENT,AREA 3,REGIONAL 7,"  5,320 ",Category 3,0,0,0,0,1,MED RISK
62812824389,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 4,"  18,502 ",Category 4,31,0,0,1,1,MED RISK
62812181672,Brand B,MID_SEGMENT,AREA 4,REGIONAL 11, ,Category 2,2,1,1,1,0,HIGH RISK
62812449491,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1, ,Category 2,1,0,0,0,0,HIGH RISK
62812870823,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12,  - ,Category 4,17,0,1,1,1,HIGH RISK
62812143158,Brand B,,,, ,Category 3,2,0,0,0,0,HIGH RISK
62812409603,Brand B,MID_SEGMENT,AREA 2,REGIONAL 2, ,Category 2,1,0,0,0,0,HIGH RISK
62812685171,Brand A,HIGH_SEGMENT,AREA 2,REGIONAL 3,"  17,280 ",Category 2,20,1,1,0,0,MED RISK
62812608892,Brand A,OTHER_SEGMENT,AREA 4,REGIONAL 9,"  13,889 ",Category 3,45,1,1,0,1,MED RISK
62812398630,Brand A,HIGH_SEGMENT,AREA 1,REGIONAL 13,"  30,163 ",Category 2,33,0,1,1,1,MED RISK
62812705020,Brand A,HIGH_SEGMENT,AREA 1,REGIONAL 12,"  19,998 ",Category 4,19,0,1,0,1,LOW RISK
62812248678,Brand B,MID_SEGMENT,AREA 3,REGIONAL 8, ,Category 3,1,0,0,0,0,HIGH RISK
62812855347,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,  21 ,Category 4,19,0,0,0,1,MED RISK
62812689730,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 7, ,Category 4,3,0,1,0,0,MED RISK
62812830515,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 6,"  16,575 ",Category 2,8,0,1,0,0,MED RISK
62812440332,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 2,"  19,760 ",Category 2,114,0,1,1,1,MED RISK
62812780453,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 6, ,Category 3,7,0,0,0,0,HIGH RISK
62812758517,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 6,"  18,000 ",Category 3,6,0,1,0,1,MED RISK
62812412180,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 8,"  4,600 ",Category 2,4,0,0,0,1,HIGH RISK
62812285589,Brand A,HIGH_SEGMENT,AREA 1,REGIONAL 12,"  42,370 ",Category 2,30,0,1,0,1,MED RISK
62812356346,Brand B,MID_SEGMENT,AREA 4,REGIONAL 9, ,Category 3,2,0,0,0,0,HIGH RISK
62812494097,Brand A,MID_SEGMENT,AREA 4,REGIONAL 9, ,Category 3,2,0,0,0,1,HIGH RISK
62812552923,Brand B,MID_SEGMENT,AREA 3,REGIONAL 5, ,Category 2,2,0,0,0,0,HIGH RISK
62812629690,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 10,"  4,224 ",Category 4,6,1,1,0,1,MED RISK
62812174043,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12,"  13,578 ",Category 3,22,0,1,0,1,MED RISK
62812621590,Brand A,OTHER_SEGMENT,AREA 3,REGIONAL 7,  2 ,Category 2,33,1,0,1,1,MED RISK
62812127021,Brand B,MID_SEGMENT,AREA 3,REGIONAL 7,"  5,488 ",Category 1,0,0,0,0,0,HIGH RISK
62812428185,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12, ,Category 1,13,0,0,0,0,HIGH RISK
62812761256,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 11,"  9,306 ",Category 2,21,0,1,0,1,MED RISK
62812870276,Brand B,MID_SEGMENT,AREA 4,REGIONAL 11,"  3,900 ",Category 3,0,0,0,0,0,HIGH RISK
62812319690,Brand A,HIGH_SEGMENT,AREA 3,REGIONAL 6,"  29,260 ",Category 4,19,1,1,0,1,MED RISK
62812385279,Brand B,HIGH_SEGMENT,AREA 2,REGIONAL 1,"  9,700 ",Category 3,13,0,1,1,1,MED RISK
62812328872,Brand B,MID_SEGMENT,AREA 3,REGIONAL 6, ,Category 3,2,0,0,0,0,HIGH RISK
62812667022,Brand B,MID_SEGMENT,AREA 4,REGIONAL 9,"  10,070 ",Category 2,2,1,0,0,0,MED RISK
62812485030,Brand A,,,, ,Category 2,55,0,0,0,1,HIGH RISK
62812203482,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 9, ,Category 1,13,0,0,0,0,HIGH RISK
62812876378,Brand B,MID_SEGMENT,AREA 1,REGIONAL 12, ,Category 3,1,0,0,0,0,HIGH RISK
62812788618,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 7,"  4,416 ",Category 4,27,0,0,0,0,MED RISK
62812713542,Brand B,MID_SEGMENT,AREA 3,REGIONAL 7, ,Category 3,2,0,0,0,0,HIGH RISK
62812138198,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 8,  220 ,Category 3,120,0,0,0,0,HIGH RISK
62812126708,Brand B,MID_SEGMENT,AREA 3,REGIONAL 8, ,Category 2,2,0,0,0,0,HIGH RISK
62812195930,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 2,"  2,277 ",Category 4,24,0,0,0,1,MED RISK
62812458505,Brand A,HIGH_SEGMENT,AREA 2,REGIONAL 3,"  21,780 ",Category 2,44,1,0,0,1,MED RISK
62812205297,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 8, ,Category 2,5,0,0,0,0,HIGH RISK
62812569268,Brand B,MID_SEGMENT,AREA 1,REGIONAL 13, ,Category 3,2,0,0,0,0,HIGH RISK
62812499318,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 4,"  11,928 ",Category 4,35,0,0,0,1,MED RISK
62812626409,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 2,  323 ,Category 3,41,0,0,0,1,MED RISK
62812168115,Brand A,HIGH_SEGMENT,AREA 2,REGIONAL 3,"  4,850 ",Category 4,15,0,1,0,1,MED RISK
62812733406,Brand B,MID_SEGMENT,AREA 2,REGIONAL 3, ,Category 1,1,0,0,0,0,HIGH RISK
62812165933,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  21,340 ",Category 4,30,1,0,0,1,MED RISK
62812341300,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 13,"  29,730 ",Category 4,28,0,1,1,1,MED RISK
62812340816,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 9,  - ,Category 3,8,0,0,0,0,HIGH RISK
62812209017,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 5,  990 ,Category 4,37,0,0,0,0,HIGH RISK
62812639237,Brand B,MID_SEGMENT,AREA 2,REGIONAL 3, ,Category 2,1,0,0,0,0,HIGH RISK
62812895371,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 6,  - ,Category 4,4,1,0,0,0,MED RISK
62812142040,Brand A,HIGH_SEGMENT,AREA 2,REGIONAL 1,"  26,400 ",Category 3,14,0,1,0,1,HIGH RISK
62812460302,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 1,"  12,804 ",Category 2,13,0,0,0,0,MED RISK
62812844316,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 4,"  3,920 ",Category 2,25,0,0,0,1,MED RISK
62812682628,Brand B,MID_SEGMENT,AREA 2,REGIONAL 4,"  5,320 ",Category 2,0,0,0,0,0,HIGH RISK
62812592244,Brand B,HIGH_SEGMENT,AREA 1,REGIONAL 12,"  33,102 ",Category 2,3,0,1,0,1,LOW RISK
62812541803,Brand B,MID_SEGMENT,AREA 3,REGIONAL 7,  - ,Category 2,1,0,0,0,0,HIGH RISK
62812715835,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 12,"  1,759 ",Category 3,4,0,1,0,1,MED RISK
62812669654,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 8,"  3,920 ",Category 2,15,1,1,1,1,MED RISK
62812743729,Brand B,MID_SEGMENT,AREA 4,REGIONAL 9,  - ,Category 3,2,0,0,0,0,MED RISK
62812762778,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 6,"  7,104 ",Category 3,114,0,0,0,1,HIGH RISK
62812789107,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 2, ,Category 1,36,0,0,0,0,HIGH RISK
62812635653,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 1,"  4,608 ",Category 4,37,1,0,0,1,MED RISK
62812497581,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 2,"  4,608 ",Category 3,17,0,0,0,1,MED RISK
62812425340,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 9, ,Category 2,5,0,0,0,1,HIGH RISK
62812577989,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 12, ,Category 1,23,0,0,0,0,HIGH RISK
62812844377,Brand A,OTHER_SEGMENT,AREA 4,REGIONAL 10,"  14,799 ",Category 2,34,0,1,1,1,MED RISK
62812129568,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 1,"  3,325 ",Category 3,15,0,1,0,0,HIGH RISK
62812148737,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 1,"  4,600 ",Category 3,11,0,0,1,0,MED RISK
62812410733,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 7,"  4,850 ",Category 2,6,0,0,1,0,MED RISK
62812441256,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 2,  40 ,Category 3,14,0,0,0,0,HIGH RISK
62812530409,Brand A,MID_SEGMENT,AREA 3,REGIONAL 6,"  5,292 ",Category 2,1,0,0,0,0,HIGH RISK
62812477615,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 9,"  1,294 ",Category 4,5,0,0,0,0,MED RISK
62812132635,Brand B,MID_SEGMENT,AREA 4,REGIONAL 10,"  5,320 ",Category 3,1,0,0,0,0,HIGH RISK
62812345518,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 11,"  10,000 ",Category 4,12,0,1,0,0,MED RISK
62812243689,Brand B,MID_SEGMENT,AREA 2,REGIONAL 4,  - ,Category 2,0,0,0,0,1,HIGH RISK
62812548634,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,  823 ,Category 2,16,0,0,0,0,MED RISK
62812337850,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 6,"  6,909 ",Category 4,58,0,0,1,1,MED RISK
62812384874,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 4,"  18,042 ",Category 2,23,0,0,0,0,MED RISK
62812106691,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 3,"  3,916 ",Category 1,58,0,0,0,1,HIGH RISK
62812114087,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 10,"  9,898 ",Category 4,46,0,0,0,0,MED RISK
62812720484,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 10,"  13,534 ",Category 2,17,1,0,0,1,MED RISK
62812768920,Brand B,MID_SEGMENT,AREA 2,REGIONAL 3,"  11,760 ",Category 1,2,0,0,0,0,HIGH RISK
62812840337,Brand B,MID_SEGMENT,AREA 3,REGIONAL 6,  - ,Category 1,1,0,0,0,0,HIGH RISK
62812367477,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 10, ,Category 3,4,0,1,0,1,HIGH RISK
62812123374,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 3,"  6,229 ",Category 2,10,0,0,0,1,MED RISK
62812336850,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 5,"  6,860 ",Category 2,8,1,0,1,1,HIGH RISK
62812848480,Brand A,OTHER_SEGMENT,AREA 2,REGIONAL 3,  75 ,Category 3,48,0,0,0,1,HIGH RISK
62812492058,Brand B,MID_SEGMENT,AREA 4,REGIONAL 9,  - ,Category 1,2,0,0,0,0,HIGH RISK
62812279857,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1,  - ,Category 3,2,1,0,0,1,HIGH RISK
62812490068,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 5, ,Category 3,19,1,0,1,0,MED RISK
62812832821,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 4,"  22,770 ",Category 2,35,1,0,1,1,HIGH RISK
62812511650,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 3, ,Category 2,4,0,0,0,0,MED RISK
62812269448,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 1,"  16,907 ",Category 3,10,1,1,0,0,MED RISK
62812827720,Brand A,HIGH_SEGMENT,AREA 4,REGIONAL 9,"  22,968 ",Category 2,43,1,1,0,1,MED RISK
62812662949,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 1, ,Category 1,17,0,0,0,1,HIGH RISK
62812578814,Brand B,MID_SEGMENT,AREA 3,REGIONAL 5, ,Category 3,1,0,0,0,1,HIGH RISK
62812311488,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 2,"  12,231 ",Category 3,13,0,1,0,1,MED RISK
62812365407,Brand B,MID_SEGMENT,AREA 1,REGIONAL 13,"  8,938 ",Category 2,1,0,1,0,1,MED RISK
62812834219,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 11, ,Category 2,5,0,0,0,0,HIGH RISK
62812423171,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 3,"  7,665 ",Category 1,44,0,0,0,1,MED RISK
62812301867,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 8, ,Category 3,5,0,0,0,0,HIGH RISK
62812295593,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 5, ,Category 2,14,0,0,0,0,HIGH RISK
62812144443,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1,  - ,Category 1,1,0,0,0,0,HIGH RISK
62812528647,Brand B,MID_SEGMENT,AREA 4,REGIONAL 10, ,Category 1,2,0,0,0,0,HIGH RISK
62812669502,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 3,"  3,164 ",Category 3,40,0,0,0,1,MED RISK
62812881312,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 12,"  10,000 ",Category 3,9,0,0,0,1,HIGH RISK
62812524169,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1, ,Category 1,1,0,0,0,0,HIGH RISK
62812513862,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 4,"  2,118 ",Category 1,5,1,1,0,0,MED RISK
62812226290,Brand B,MID_SEGMENT,AREA 4,REGIONAL 9, ,Category 3,2,0,0,0,0,HIGH RISK
62812307461,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 6, ,Category 3,11,0,0,0,0,HIGH RISK
62812790113,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 2,"  1,345 ",Category 2,7,0,0,0,1,MED RISK
62812881371,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 6,"  4,694 ",Category 3,119,0,0,0,0,MED RISK
62812211215,Brand A,OTHER_SEGMENT,AREA 2,REGIONAL 1,"  14,798 ",Category 2,26,0,1,0,1,HIGH RISK
62812527360,Brand B,HIGH_SEGMENT,AREA 1,REGIONAL 13,"  29,400 ",Category 3,7,1,1,0,1,MED RISK
62812841320,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 2,"  6,156 ",Category 3,6,1,1,0,1,MED RISK
62812663359,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1, ,Category 2,2,0,0,0,0,HIGH RISK
62812866115,Brand A,HIGH_SEGMENT,AREA 4,REGIONAL 11,"  19,596 ",Category 2,115,0,0,0,1,MED RISK
62812500759,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9, ,Category 3,19,0,1,0,1,HIGH RISK
62812761846,Brand B,HIGH_SEGMENT,AREA 3,REGIONAL 8,"  31,341 ",Category 4,9,0,1,1,0,LOW RISK
62812830722,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1,"  3,900 ",Category 3,0,0,0,0,1,HIGH RISK
62812525014,Brand A,HIGH_SEGMENT,AREA 2,REGIONAL 2,"  26,578 ",Category 2,116,0,1,0,1,MED RISK
62812609070,Brand A,HIGH_SEGMENT,AREA 2,REGIONAL 2,"  34,006 ",Category 2,18,0,0,0,1,HIGH RISK
62812420591,Brand A,HIGH_SEGMENT,AREA 4,REGIONAL 10,"  67,251 ",Category 3,39,1,1,1,1,LOW RISK
62812629644,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 1,"  11,520 ",Category 2,18,0,1,0,1,HIGH RISK
62812634145,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 8,"  4,736 ",Category 2,29,0,0,0,1,MED RISK
62812140949,Brand B,MID_SEGMENT,AREA 4,REGIONAL 11, ,Category 3,1,0,0,0,0,HIGH RISK
62812894793,Brand B,HIGH_SEGMENT,AREA 4,REGIONAL 11,"  74,290 ",Category 2,11,0,1,1,1,HIGH RISK
62812445216,Brand B,MID_SEGMENT,AREA 4,REGIONAL 10,  99 ,Category 2,1,0,0,0,0,MED RISK
62812259833,Brand B,MID_SEGMENT,AREA 1,REGIONAL 12,  - ,Category 2,1,0,0,0,1,HIGH RISK
62812526227,Brand B,MID_SEGMENT,AREA 4,REGIONAL 9, ,Category 1,2,0,0,0,0,HIGH RISK
62812440943,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 3,"  32,064 ",Category 3,54,0,0,0,1,MED RISK
62812804024,Brand B,MID_SEGMENT,AREA 3,REGIONAL 7,"  15,876 ",Category 2,0,0,0,0,0,HIGH RISK
62812186003,Brand B,MID_SEGMENT,AREA 3,REGIONAL 8, ,Category 3,1,0,0,0,1,HIGH RISK
62812461638,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 10, ,Category 3,4,0,0,0,1,HIGH RISK
62812249307,Brand B,MID_SEGMENT,AREA 2,REGIONAL 2,"  5,544 ",Category 3,0,0,0,0,0,HIGH RISK
62812249127,Brand B,MID_SEGMENT,AREA 4,REGIONAL 9,"  5,200 ",Category 3,1,0,0,0,0,HIGH RISK
62812374532,Brand B,MID_SEGMENT,AREA 4,REGIONAL 11,  - ,Category 2,1,0,0,0,0,HIGH RISK
62812308719,Brand A,HIGH_SEGMENT,AREA 2,REGIONAL 3,"  23,520 ",Category 4,21,0,1,0,0,MED RISK
62812663840,Brand A,HIGH_SEGMENT,AREA 2,REGIONAL 2,"  30,022 ",Category 2,33,0,0,0,1,LOW RISK
62812726258,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12,"  3,192 ",Category 3,40,0,0,0,1,MED RISK
62812757140,Brand A,OTHER_SEGMENT,AREA 3,REGIONAL 5,"  15,413 ",Category 3,23,1,0,0,0,MED RISK
62812227503,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12,  742 ,Category 4,48,1,0,0,1,MED RISK
62812228004,Brand A,HIGH_SEGMENT,AREA 2,REGIONAL 2,"  18,432 ",Category 2,19,1,1,1,1,HIGH RISK
62812195653,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 2,"  2,641 ",Category 4,64,1,0,0,1,MED RISK
62812253404,Brand B,MID_SEGMENT,AREA 3,REGIONAL 8,"  5,600 ",Category 2,0,0,0,0,0,HIGH RISK
62812888582,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 12, ,Category 2,4,0,0,0,0,HIGH RISK
62812815363,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  7,171 ",Category 3,16,0,0,0,1,MED RISK
62812589223,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 2, ,Category 3,34,0,0,0,1,MED RISK
62812406428,Brand B,MID_SEGMENT,AREA 2,REGIONAL 2, ,Category 1,1,0,0,0,0,HIGH RISK
62812250960,Brand B,,,, ,Category 3,2,0,0,0,0,MED RISK
62812552537,Brand B,MID_SEGMENT,AREA 4,REGIONAL 9,  - ,Category 2,2,0,0,0,0,HIGH RISK
62812889339,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 9,"  11,412 ",Category 4,11,0,0,0,1,MED RISK
62812378723,Brand B,MID_SEGMENT,AREA 4,REGIONAL 10, ,Category 3,1,0,0,0,0,HIGH RISK
62812568185,Brand B,MID_SEGMENT,AREA 4,REGIONAL 9,"  3,900 ",Category 1,0,0,0,0,0,HIGH RISK
62812531436,Brand B,HIGH_SEGMENT,AREA 3,REGIONAL 8,"  21,504 ",Category 4,14,1,0,1,0,MED RISK
62812237813,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 11, ,Category 2,5,0,1,0,0,MED RISK
62812886955,Brand B,MID_SEGMENT,AREA 4,REGIONAL 9, ,Category 1,2,0,0,0,0,HIGH RISK
62812515002,Brand A,HIGH_SEGMENT,AREA 3,REGIONAL 6,"  19,950 ",Category 3,17,0,0,1,0,MED RISK
62812161465,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 2,"  11,693 ",Category 3,27,1,1,0,1,MED RISK
62812779037,Brand B,MID_SEGMENT,AREA 1,REGIONAL 12,"  3,900 ",Category 2,0,0,0,0,0,HIGH RISK
62812658570,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 5, ,Category 3,9,0,0,0,0,HIGH RISK
62812457134,Brand A,HIGH_SEGMENT,AREA 4,REGIONAL 10,"  25,406 ",Category 2,14,1,0,0,1,MED RISK
62812710969,Brand A,HIGH_SEGMENT,AREA 4,REGIONAL 11,"  20,096 ",Category 4,25,1,1,0,1,MED RISK
62812716631,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 10,"  1,067 ",Category 2,115,0,1,1,1,HIGH RISK
62812596202,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 3,"  1,612 ",Category 2,8,1,0,0,1,MED RISK
62812699834,Brand B,HIGH_SEGMENT,AREA 3,REGIONAL 8,"  27,930 ",Category 1,8,0,1,0,1,HIGH RISK
62812634812,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  7,450 ",Category 4,117,1,0,0,0,MED RISK
62812350083,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12, ,Category 2,20,0,0,0,0,HIGH RISK
62812665681,Brand B,HIGH_SEGMENT,AREA 4,REGIONAL 9,"  14,400 ",Category 1,5,0,0,0,0,HIGH RISK
62812151802,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 11, ,Category 3,25,0,0,0,0,HIGH RISK
62812621357,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 12, ,Category 1,29,0,0,0,0,HIGH RISK
62812794552,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12, ,Category 2,9,0,0,0,0,MED RISK
62812809682,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 10, ,Category 4,5,1,1,1,1,MED RISK
62812712621,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12, ,Category 2,15,0,0,0,0,HIGH RISK
62812204755,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 8,"  6,468 ",Category 1,62,0,0,0,1,HIGH RISK
62812542766,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,  582 ,Category 4,34,0,0,0,1,HIGH RISK
62812386169,Brand B,MID_SEGMENT,AREA 3,REGIONAL 7,  - ,Category 1,1,0,0,0,0,HIGH RISK
62812126556,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 3,"  6,284 ",Category 1,54,0,0,0,1,MED RISK
62812259519,Brand B,MID_SEGMENT,AREA 3,REGIONAL 8,"  3,861 ",Category 2,0,0,0,0,0,HIGH RISK
62812478067,Brand A,OTHER_SEGMENT,AREA 2,REGIONAL 4, ,Category 1,19,0,0,1,0,HIGH RISK
62812166123,Brand B,MID_SEGMENT,AREA 3,REGIONAL 8,"  3,781 ",Category 1,0,0,0,0,0,HIGH RISK
62812589884,Brand B,MID_SEGMENT,AREA 3,REGIONAL 6,  - ,Category 1,1,0,0,0,1,HIGH RISK
62812309495,Brand A,HIGH_SEGMENT,AREA 4,REGIONAL 9,"  31,415 ",Category 3,38,1,0,0,1,LOW RISK
62812685252,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 8, ,Category 2,40,0,0,0,1,MED RISK
62812272537,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1,  - ,Category 3,1,0,0,0,0,MED RISK
62812849148,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 6, ,Category 2,11,0,0,0,1,MED RISK
62812716178,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12,"  13,300 ",Category 2,15,0,1,0,1,MED RISK
62812211265,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 13,  - ,Category 3,14,0,0,0,1,HIGH RISK
62812543151,Brand A,HIGH_SEGMENT,AREA 3,REGIONAL 6,"  22,382 ",Category 4,20,1,1,0,1,MED RISK
62812648895,Brand B,MID_SEGMENT,AREA 2,REGIONAL 4,"  11,429 ",Category 4,1,0,0,0,0,MED RISK
62812532804,Brand B,MID_SEGMENT,AREA 3,REGIONAL 6, ,Category 2,1,0,0,0,1,HIGH RISK
62812106282,Brand A,HIGH_SEGMENT,AREA 3,REGIONAL 5,"  20,988 ",Category 1,56,0,0,0,0,MED RISK
62812570734,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 11,"  9,824 ",Category 2,33,0,0,0,1,MED RISK
62812753040,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 1,"  18,240 ",Category 3,15,0,1,0,1,HIGH RISK
62812523502,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 12,"  1,210 ",Category 4,25,0,1,0,1,MED RISK
62812386042,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 8,"  17,248 ",Category 2,119,0,1,0,0,MED RISK
62812582441,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 1,"  9,200 ",Category 2,16,0,0,0,1,MED RISK
62812302600,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 5, ,Category 1,5,0,0,0,0,HIGH RISK
62812335787,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 11, ,Category 1,31,0,0,0,1,HIGH RISK
62812786942,Brand B,OTHER_SEGMENT,AREA 3,REGIONAL 7,"  10,039 ",Category 3,10,1,0,0,0,MED RISK
62812797163,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 6,  990 ,Category 4,16,0,1,1,1,MED RISK
62812214719,Brand A,HIGH_SEGMENT,AREA 4,REGIONAL 10,"  14,562 ",Category 4,20,0,1,1,1,MED RISK
62812895684,Brand A,HIGH_SEGMENT,AREA 1,REGIONAL 12,"  30,003 ",Category 3,29,0,1,0,1,MED RISK
62812393004,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 1, ,Category 3,11,1,0,0,1,HIGH RISK
62812321869,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 8,"  5,973 ",Category 3,44,0,0,0,1,MED RISK
62812590380,Brand A,HIGH_SEGMENT,AREA 3,REGIONAL 8,"  27,770 ",Category 2,22,0,0,0,0,MED RISK
